ReviewerID,ProductID,Star
A3CMIEYL0TJLC2,B01DCM610A,4.839849
AC97LVZ0C0TSK,B00TIUEVL2,4.306667
A2X6LA6IS2C32K,B00DLSTT9Q,5.070659
A5KRI5P7KR7SK,B018RFX3I0,4.174415
A244C0ORREA3N5,B00UXLO4N0,4.141339
A2WG33SBOT901X,B015XWK88S,4.364923
A30M81Y20W9VTO,B0165I3VSS,3.453525
A16EVINGPOU4U6,B005I5GYUC,4.4448557
A2SS0DL9SZ4CKW,B015VKB8KY,4.4287124
A18LI83Q1F5DKU,B00LAKB87S,4.0907197
A39YL17T9LO0SP,B01FTEBE74,4.081612
AMK0DSS0DAP1W,B015OS4436,2.898368
A1ZV5XBKG7RVZU,B01GYPPNYC,3.911643
ANMSDY55VG8UK,B01BUQM4BU,4.424404
A414YEU57FUHJ,B00K56DJ16,3.5904918
A2O4J6KJ0REPQ,B00ZOL1DRO,4.1728663
A3GRUTOJXXE8FF,B01DME2QDY,3.823412
A3A44JIMIWYFIE,B015649FAA,4.3059287
A1F41PH89SL6JB,B01B9XNJP4,3.382123
AL4D6OHMS2Z9P,B013GZOXPS,4.1631427
A2VSI0RDFNNBEU,B01BK10C78,4.5214496
A2MIR34MGFG3EU,B00EH2E5IK,4.5721717
AWNYF3812RWNG,B00VW0OLKM,4.4797597
A3330F5DNMO0JJ,B01HCB4LFE,4.1694455
A1F41PH89SL6JB,B00NOAZJI6,3.6760874
A31G4MNGZNYSZI,B017S1KRCO,4.1712613
A137UEIU93IFEF,B00MDW5UAI,4.736618
A2RMULV25P85EK,B018CHA4GM,4.519872
A1CLGNWRCE4QKB,B00OMDNOMC,4.6084266
A1DJY8WVWPJ2H8,B01EKIELGG,4.4292955
A1EPVSC849EI9R,B01EAYV5P0,4.0719037
A1MIXHFSMNEE42,B019B6WUGU,3.0655556
AEKAL2F7RF7WL,B00W891R26,4.75553
A3804PZVOD4N3E,B01HFGNGYI,3.3341117
A3IQ0P3M39IY8U,B014HGM9YM,4.0552096
ATQMBEXNQ3XH8,B00VTY1WNA,4.579381
A3KBRXW4PKK2MT,B01CJ37JJ0,3.952384
A3OC8ZG1S3OAVA,B018496LH4,3.2195144
A26GE9ZG68SKIQ,B018XU020Q,3.7580156
A10PIB0GJZQHJA,B018BL1LIY,4.912996
A2QC9Q8EVBI6D1,B01GYPPNYC,3.9284568
A1R0XBTB3SL5GT,B01DIF788U,4.6758738
A2K3C9H73QW8NK,B00CVS2KH0,3.5845957
A13VENZC543MTF,B01EU056NQ,4.132073
A3DVGQZY2MBA87,B01GYQ057Q,3.7446594
A6SR7U2PNGN0N,B00U9WZPFY,3.9486184
AGCQUDUCJRV0B,B00V50VSUU,3.0431309
A30DBF16JX73UA,B00EH2E5IK,4.8007283
A2JFYV4GVIMPCQ,B017JIYTJI,4.888173
A1HHSUAQDZ1XM6,B01FIS2F42,4.775047
A31ES7R1PYVRU8,B00JTCH5RQ,4.9557734
AHA9957QN8DXC,B01FDI8UWS,4.40759
AIQWMQ4JWKZ3T,B01GF9OQSQ,3.9828296
A3PBD5LUY1F529,B01BXS83ME,3.87846
A2RYT2UPEQXUAV,B00SJPZ4MW,4.4483256
A18EEC1ENOT9YN,B01GPL2AGE,3.5663357
AU6XF9GE5FTWK,B017FRG18A,5.087048
A3SZPKNV5IU75I,B017EGZHFA,4.216543
ASGBSLP29DQRY,B006R7FXFW,2.8370824
A1B5MN8PY0JIJQ,B00HSSRCAI,4.4220304
A314BTQHA98OGF,B00V30JDQS,3.8954105
A3JONP3MGSSP0F,B00GQHCBI0,3.1333961
A296HV17AZ10V9,B017E1XMPM,3.945249
A2BOKBB1IZA13L,B00UXX3RHC,4.7323956
A1NL7G5VN45RDW,B010JA571W,4.5348063
A3ALH6Z83RHTO2,B01ES2M9S6,4.0244603
A31CZW8SHN9PTX,B0066B7KGE,4.1039724
A3A44JIMIWYFIE,B01CRYKNNA,4.454718
AUJKYWUK14BZ2,B00K0QWZ84,4.1652412
A2826FTZACYYNO,B01CBW4D7A,4.7884836
A2O4J6KJ0REPQ,B00PW1FVXI,4.1326966
A139GUSKBRWPIT,B00N47L8XE,2.4671764
A2MK1L1Y74WTWH,B013KV12YI,2.6851656
A1YK1AM70HDXLE,B011G3HJ6C,3.364204
A2NLY1TJ8TYV6D,B00KYUNEJ0,4.7663045
A1F41PH89SL6JB,B00PG4T6UU,3.4624176
A1TUBKEWD01LLS,B00QIV6JXM,2.893045
A3RDDEA1NKSMVC,B01GGNXFEW,3.863573
A8RL5L4BJTEMB,B00TSXRDW8,3.3914294
A253ZKSZTAZ8W7,B00DO5DAPK,4.725226
A10PIB0GJZQHJA,B00T71ALZM,4.6073494
A3A44JIMIWYFIE,B01HCNRF14,4.4662914
A1SHWSPRJ6X3J5,B01FMTA1M0,4.854121
A2XKX5TBB6WV00,B00629WWJ0,4.07829
A2FDDTPAER5DBO,B00NW2BZD4,3.1528764
A38TZJEVGI7OJN,B01CMK5YA6,3.755899
AHR3AU7CPID24,B019B6TWFC,3.6466908
A3EJDCT3TAEC2,B00H7IEPXG,3.6323137
A1POJZWVDNEX2T,B01GDH7WYU,3.8478813
A2735JIVUDTBZ0,B018CHA2KK,4.547378
A3P4PWQ6NZGNFY,B00MDACG9I,4.5191336
A202A0SM6MHKMN,B00LNJ4ABC,4.641933
AF85CAX5BR5IM,B00KLGZ27Y,4.7328773
A35CC2LV7L5GFE,B00K395P12,4.498026
A2FJLSKL2IZSHC,B01DI63EEG,4.820208
A369BMHORFPL0O,B00TBO0OLG,4.2576747
A2DN35SSCO6KE5,B00S77LYBC,4.604941
AGGDI4VWPPZ6J,B00BELOQMW,3.2260246
A7HZKJID44JZ3,B00VOYNKM6,3.7399192
A1R2D0K0S0M30P,B017DSORBE,4.2491994
A2MK1L1Y74WTWH,B018HFTRYY,3.054328
A2091T9SZ5H2P0,B003JTHMO6,4.9848638
A326085M0DK10B,B01CT5K792,4.6217628
AC10C3YIUN8LO,B0143PGMCC,4.7181644
A2062SF91Y01U8,B01FQ57CRC,4.483994
APORGO15GFK60,B00TCI48WC,3.4598618
A2PN1AJYXDU1J0,B018FNBE26,4.5431986
AIW0QH84UBVB2,B00M0Y5PZO,3.4110065
A325YEZFZEF3HM,B01FDI8UWS,4.0493264
A3T7S6BDKHWPJD,B01E4AF6VO,4.7944345
