ReviewerID,ProductID,Star
A3CMIEYL0TJLC2,B01DCM610A,4.762898
AC97LVZ0C0TSK,B00TIUEVL2,4.306242
A2X6LA6IS2C32K,B00DLSTT9Q,5.121304
A5KRI5P7KR7SK,B018RFX3I0,3.7878234
A244C0ORREA3N5,B00UXLO4N0,4.23678
A2WG33SBOT901X,B015XWK88S,4.614503
A30M81Y20W9VTO,B0165I3VSS,3.7517195
A16EVINGPOU4U6,B005I5GYUC,4.193444
A2SS0DL9SZ4CKW,B015VKB8KY,4.6236696
A18LI83Q1F5DKU,B00LAKB87S,4.1835346
A39YL17T9LO0SP,B01FTEBE74,4.256777
AMK0DSS0DAP1W,B015OS4436,3.1275795
A1ZV5XBKG7RVZU,B01GYPPNYC,4.092082
ANMSDY55VG8UK,B01BUQM4BU,4.4136395
A414YEU57FUHJ,B00K56DJ16,3.817815
A2O4J6KJ0REPQ,B00ZOL1DRO,3.9074876
A3GRUTOJXXE8FF,B01DME2QDY,3.5569913
A3A44JIMIWYFIE,B015649FAA,4.066153
A1F41PH89SL6JB,B01B9XNJP4,3.9675431
AL4D6OHMS2Z9P,B013GZOXPS,4.534536
A2VSI0RDFNNBEU,B01BK10C78,4.226148
A2MIR34MGFG3EU,B00EH2E5IK,4.5932016
AWNYF3812RWNG,B00VW0OLKM,4.0032845
A3330F5DNMO0JJ,B01HCB4LFE,4.108799
A1F41PH89SL6JB,B00NOAZJI6,4.246541
A31G4MNGZNYSZI,B017S1KRCO,4.3228154
A137UEIU93IFEF,B00MDW5UAI,4.029456
A2RMULV25P85EK,B018CHA4GM,4.466774
A1CLGNWRCE4QKB,B00OMDNOMC,4.1885233
A1DJY8WVWPJ2H8,B01EKIELGG,4.856784
A1EPVSC849EI9R,B01EAYV5P0,3.773908
A1MIXHFSMNEE42,B019B6WUGU,3.2380836
AEKAL2F7RF7WL,B00W891R26,4.506404
A3804PZVOD4N3E,B01HFGNGYI,3.3534245
A3IQ0P3M39IY8U,B014HGM9YM,4.0901327
ATQMBEXNQ3XH8,B00VTY1WNA,4.121208
A3KBRXW4PKK2MT,B01CJ37JJ0,4.2078876
A3OC8ZG1S3OAVA,B018496LH4,3.606747
A26GE9ZG68SKIQ,B018XU020Q,4.2736154
A10PIB0GJZQHJA,B018BL1LIY,4.762369
A2QC9Q8EVBI6D1,B01GYPPNYC,4.1100817
A1R0XBTB3SL5GT,B01DIF788U,4.1655984
A2K3C9H73QW8NK,B00CVS2KH0,3.5689244
A13VENZC543MTF,B01EU056NQ,4.2789807
A3DVGQZY2MBA87,B01GYQ057Q,4.156897
A6SR7U2PNGN0N,B00U9WZPFY,4.071301
AGCQUDUCJRV0B,B00V50VSUU,2.9685943
A30DBF16JX73UA,B00EH2E5IK,4.5264072
A2JFYV4GVIMPCQ,B017JIYTJI,4.923717
